Symbiota ID,Catalog Number,Additional Identifiers,Family,ID Qualifier,Scientific Name,Author,Collector,Collector Number,Associated Collectors,Date,Verbatim Date,Identified By,Date Identified,Country,Locality,Latitude,Longitude,Uncertainty In Meters,Georeferenced By,Georeference Protocol,Georeference Sources,Georef Remarks,Elev. Min. (m),Elev. Max. (m),Habitat,Substrate,Notes (Occurrence Remarks),Associated Taxa,Description,Date Last Modified,Processing Status,Entered By,Basis Of Record,Language,Continent
,C0079074F,,Bryaceae,,Bryum crudum,(Hedw.) Turner,unknown,269,,,s.d.,,,,Rocky Mountains,,,,,,,,,,"In woods, and upon moist banks",,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C0078026F,,Bryaceae,,Webera nutans var. longiseta,Huebener,Wolf & Rothrock,s.n.,,1873-00-00,1873,,,,West of the 100th Meridian,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C0078049F,,Bryaceae,,Webera nutans var. caespitosa,(Hoppe & Hornsch.) Fürnr.,Wolf & Rothrock,s.n.,,1873-00-00,1873,,,,West of the 100th Meridian,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C0075893F,,Mniaceae,,Mnium,Hedw.,unknown,s.n.,,1862-00-00,1862,,,,Rocky Mountains,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C0077539F,,Bryaceae,,Bryum turbinatum,(Hedw.) Turner,unknown,s.n.,,,s.d.,,,,Rocky Mountains,,,,,,,,,,Moist banks,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C0077549F,,Bryaceae,,Bryum uliginosum,(Brid.) Bruch & Schimp.,Wolf & Rothrock,s.n.,,1873-00-00,1873,,,,West of the 100th Meridian,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C0038607F,,Sphagnaceae,,Sphagnum cuspidatum var. majus,Russow,Delamare,793,,,,,,,,46.907733,-56.340149,27280,W. C. Gaswick : Field Museum of Natural History - Botany Dep...,,GEOlocate,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C0038640F,,Sphagnaceae,,Sphagnum acutifolium var. flavicomans,Cardot,D. Delamare,790,,,s.d.,,,,,46.907733,-56.340149,27280,W. C. Gaswick : Field Museum of Natural History - Botany Dep...,,GEOlocate,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C0038641F,,Sphagnaceae,,Sphagnum acutifolium var. flavicomans,Cardot,A. Viaud-Grand-Marais,s.n.,,1887-06-00,1887-6,,,,,47.042663,-56.331909,12000,W. C. Gaswick : Field Museum of Natural History - Botany Dep...,,GEOlocate,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C0038674F,,Sphagnaceae,,Sphagnum acutifolium,Schrad.,unknown,s.n.,,1919-00-00,1919,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C0040995F,,Sphagnaceae,,Sphagnum cymbifolium var. atro-viride,Schlieph. ex Röll,D. Delamare,101,,,s.d.,,,,,47.042663,-56.331909,12000,W. C. Gaswick : Field Museum of Natural History - Botany Dep...,,GEOlocate,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C0039985F,,Sphagnaceae,,Sphagnum squarrosum,Crome,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,Hab. in paludibus editioribus frequens. Found in higher freq...,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C0041269F,,Sphagnaceae,,Sphagnum pylaesii,Brid.,D. Delamare,s.n.,,,s.d.,,,,,47.042663,-56.331909,12000,W. C. Gaswick : Field Museum of Natural History - Botany Dep...,,GEOlocate,,,,In aquis stagnanlibus (in stagnant waters),,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1045481F,,Dicranaceae,,Dicranella schreberi,Schimp.,H. Habeeb,1928,,1951-06-29,6/29/1951,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1045482F,,Dicranaceae,,Dicranella schreberi,Schimp.,H. Habeeb,1829,,1951-06-28,1951-6-28,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C0069123F,,Andreaeaceae,,Andreaea rupestris,Hook. f. & Wilson,unknown,s.n.,,1927-00-00,1927--28,,,,Greenland and Labrador,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C0070456F,,Fissidentaceae,,Fissidens bryoides,Hedw.,unknown,s.n.,,,s.d.,,,,Greenhouse,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C0049217F,,Andreaeaceae,,Andreaea,Hedw.,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1043692F,,Grimmiaceae,,Racomitrium lanuginosum,(Hedw.) Brid.,M. W. Gorman,284,,1902-09-04,1902-9-4,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C0070506F,,Andreaeaceae,,Andreaea gainii,Cardot,R. Ochyra,8/1/1980,,1980-01-01,1.01.1980,,,,"Admiralty Bay, Zamek (=castle) Hill between Baranowski Glaci...",-62.191667,-58.48333,301,J. Smith,,GEOlocate,,336,,On bare earth between rocks in community of Usnea fasciata,,,,,2025-12-02 12:45:30,,,PreservedSpecimen,en,Antarctica
,C0070512F,,Andreaeaceae,,Andreaea gainii,Cardot,R. Ochyra,35/80,,1980-01-01,1.01.1980,,,,"Admiralty Bay, Zamek (=castle) Hill between Baranowski Glaci...",-62.191667,-58.48333,301,J. Smith,,GEOlocate,,365,,In Usnea fasciata - Himantormia lugubris association on the ...,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C0070767F,,Andreaeaceae,,Andreaea regularis,Müll. Hal.,R. Ochyra,2032/80,,1980-02-16,16.02.1980,,,,"Admiralty Bay, Misty Nunatak west of Admiralen Peak",-62.1,-58.516667,301,J. Smith,,GEOlocate,,280,,On moist ground on the top,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C0070773F,,Andreaeaceae,,Andreaea regularis,Müll. Hal.,R. Ochyra,2179/80,,1980-02-18,18.02.1980,,,,"Admiralty Bay, Mt. Wawel above Point Hennequin",-62.116667,-58.4,462,J. Smith,,GEOlocate,,90,,On dry volcanic rocks on southern slope in Usnea fasciata as...,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C0070784F,,Andreaeaceae,,Andreaea regularis,Müll. Hal.,R. Ochyra,0223/80,,1980-02-16,16.02.1980,,,,"Admiralty Bay, Admiralen Peak",-62.105389,-58.492028,301,J. Smith,,GEOlocate,,305,,On bare ground on the top,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C0070814F,,Andreaeaceae,,Andreaea regularis,Müll. Hal.,R. Ochyra,5093/79,,1979-12-28,28.12.1979,,,,,-62.16,-58.49,301,J. Smith,,GEOlocate,,,,On soreo(?) on western slope,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C0070820F,,Andreaeaceae,,Andreaea regularis,Müll. Hal.,R. Ochyra,4941/79,,1979-12-23,23.12.1979,,,,"Admiralty Bay, mountain slope called Ubocz south of Arctowsk...",-62.166667,-58.483333,3036,J. Smith,,GEOlocate,,110,,On slightly sheltered andesite boulder on north-western slop...,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C0070826F,,Andreaeaceae,,Andreaea regularis,Müll. Hal.,R. Ochyra,2676/80,,1980-03-12,12.03.1980,,,,"Admiralty Bay, Nunatak Bell Zygmunt on Vieville Glacier",-62.116667,-58.366667,301,J. Smith,,GEOlocate,Pattern: Bell Zygmunt,300,,Usnea fasciata-Himantormia lugubris community on the summit;...,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C0070838F,,Andreaeaceae,,Andreaea regularis,Müll. Hal.,R. Ochyra,2481/80,,1980-02-03,2.03.1980,,,,,-62.213083,-58.933167,912,J. Smith,,GEOlocate,,5,,In slightly moist situation raised beach,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C0070844F,,Andreaeaceae,,Andreaea regularis,Müll. Hal.,R. Ochyra,2468/80,,1980-03-02,2.03.1980,,,,"Fildes Peninsula, Bellingshausen Station, Lake Kitezen",-62.196111,-58.960556,301,J. Smith,,GEOlocate,Georeferenced to Bellingshausen Station,25,,In moist situation on screes,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C0070850F,,Andreaeaceae,,Andreaea regularis,Müll. Hal.,R. Ochyra,2328/80,,1980-02-20,20.02.1980,,,,"Admiralty Bay, Urbanek Crag",-62.144078,-58.533204,300,J. Smith,,GEOlocate,"Urbanek Crag, Wikipedia",120,,On dry and exposed slope,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C0070868F,,Andreaeaceae,,Andreaea regularis,Müll. Hal.,R. Ochyra,2238/80,,1980-02-18,18.02.1980,,,,"Admiralty Bay, Point Hennequin",-62.123583,-58.397861,301,J. Smith,,GEOlocate,,15,,On raised beach in moist situation,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C0070880F,,Andreaeaceae,,Andreaea regularis,Müll. Hal.,R. Ochyra,2227/80,,1980-02-18,18.02.1980,,,,"Admiralty Bay, Basalt Point",-62.13,-58.4,600,J. Smith,,GEOlocate,Uncertainty includes shoreline,15,,On slightly sheltered basalt rocks on sotuhwestern slope,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1043937F,,Grimmiaceae,,Racomitrium sudeticum,(Funck) Bednarek-Ochyra & Ochyra,,,,,,,,,,,,,,,,,,,,,[Handwriting],,,2023-04-25 03:20:34,expert required,,PreservedSpecimen,en,
,C1043204F,,Funariaceae,,Aphanorrhegma serratum,(Hook. & Wilson) Sull.,J. T. Rothrock & J. Wolf,s.n.,,1873-00-00,1873,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1044939F,,Funariaceae,,Aphanorrhegma serratum,(Hook. & Wilson) Sull.,E. Lanning,185,,1850-08-00,1850-8,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1044957F,,Funariaceae,,Aphanorrhegma serratum,(Hook. & Wilson) Sull.,unknown,231,,,s.d.,,,,,,,,,,,,,,Ad terram humidam frequens,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C0080032F,,Dicranaceae,,Dicranella heteromalla,(Hedw.) Schimp.,H. B.,s.n.,,1873-12-00,Dec. 73,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1044625F,,Grimmiaceae,,Racomitrium canescens,(Hedw.) Brid.,unknown,3218,,1939-09-23,9/23/1939,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1044858F,,Bryaceae,,Bryum bimum,(Schreb.) Turner,H. S. Conard,1151,,1945-07-15,1945-7-15,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1044869F,,Bryaceae,,Bryum bimum,(Schreb.) Turner,J. A. Allen,77,,1898-06-23,1898-6-23,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1044875F,,Bryaceae,,Bryum bimum,(Schreb.) Turner,H. S. Conard,1151,,1945-07-15,1945-7-15,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1044882F,,Bryaceae,,Bryum bimum,(Schreb.) Turner,E. Hall,,,,,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1044887F,,Bryaceae,,Bryum bimum,(Schreb.) Turner,E. Hall,,,,,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1044888F,,Bryaceae,,Bryum bimum,(Schreb.) Turner,J. C. Blumer,3558,,1909-10-25,1909-10-25,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1044893F,,Bryaceae,,Bryum bimum,(Schreb.) Turner,J. C. Blumer,3461,,1909-10-11,1909-10-11,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1044905F,,Bryaceae,,Bryum bimum,(Schreb.) Turner,F. A. MacFadden,18537,,1941-06-29,1941-6-29,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1044911F,,Bryaceae,,Bryum bimum,(Schreb.) Turner,F. A. MacFadden,,,1923-06-00,1923-6,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1044934F,,Bryaceae,,Bryum bimum,(Schreb.) Turner,E. Hardin,151,,1946-08-05,1946-8-5,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1044978F,,Grimmiaceae,,Grimmia,Hedw.,unknown,s.n.,,1889-05-23,1889-5-23,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1045009F,,Mniaceae,,Mnium affine,Blandow ex Funck,J. M. Grant,s.n.,,1922-00-00,1922,,,,,,,,,,,,,,On log,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1045031F,,Grimmiaceae,,Grimmia scouleri,(Müll. Hal.) Lesq. & James,[illegible],s.n.,,1871-00-00,1871,,,,,,,,,,,,,,In water,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1045032F,,,,Bryophyta,Schimp.,R. P. Ehrhardt & F. E. Drouet,56,,1948-11-13,1948-11-13,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1045058F,,,,Bryophyta,Schimp.,R. P. Ehrhardt & F. E. Drouet,41,,1948-11-13,1948-11-13,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1043202F,,Bryaceae,,Bryum caespiticium,Hedw.,E. A. Barber,6,,1883-06-17,1883-6-17,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1043208F,,Bryaceae,,Bryum caespiticium,Hedw.,A. G. Lisi & R. W. Pohl,,,1946-05-30,1946-5-30,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1043211F,,Bryaceae,,Bryum argenteum,Hedw.,M. S. Doty,,,1938-05-05,1938-5-5,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1043215F,,Bryaceae,,Bryum argenteum,Hedw.,P. A. Munz,4723,,1922-03-15,1922-3-15,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1043217F,,Bryaceae,,Bryum argenteum,Hedw.,F. R. Fosberg,F26,,1928-03-15,1928-3-15,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1043221F,,Bryaceae,,Bryum argenteum,Hedw.,F. R. Fosberg,F143,,1929-03-16,1929-3-16,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1043223F,,Bryaceae,,Bryum argenteum,Hedw.,J. F. Macbride,7877,,1945-03-00,1945-3,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1043226F,,Bryaceae,,Bryum caespiticium,Hedw.,T. P. James,,,,,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1043229F,,Bryaceae,,Bryum argenteum,Hedw.,F. A. MacFadden,969,,1933-07-10,1933-7-10,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1043233F,,Bryaceae,,Bryum argenteum,Hedw.,F. E. Drouet,5762,,1946-09-09,1946-9-9,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1043239F,,Bryaceae,,Bryum argenteum,Hedw.,F. R. Fosberg,F135,,1929-03-16,1929-3-16,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1043241F,,Bryaceae,,Bryum argenteum var. lanatum,(P. Beauv.) Hampe,C. F. Millspaugh,4644,,1920-01-29,1920-1-29,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1043244F,,Bryaceae,,Bryum caespiticium,Hedw.,G. D. Hulst,10,,1898-05-00,1898-5,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1043249F,,Bryaceae,,Bryum caespiticium,Hedw.,H. Habeeb,1214,,1942-05-16,1942-5-16,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1043252F,,Bryaceae,,Bryum argenteum,Hedw.,A. S. Foster,969,,1913-07-23,1913-7-23,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1043255F,,Bryaceae,,Bryum caespiticium,Hedw.,A. J. Grout,31,,1898-06-20,1898-6-20,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1043267F,,Bryaceae,,Bryum caespiticium,Hedw.,A. J. Grout,401,,1940-06-19,1940-6-19,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1043268F,,Bryaceae,,Bryum caespiticium,Hedw.,C. E. Cummings,,,1882-06-07,1882-6-7,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1043270F,,Bryaceae,,Bryum argenteum,Hedw.,W. J. Eyerdam,904,,,,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1044298F,,Grimmiaceae,,Racomitrium canescens,(Hedw.) Brid.,unknown,221,,,s.d.,,,,,,,,,,,,,,Alpines Novae Angliae,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1044304F,,Grimmiaceae,,Racomitrium canescens,(Hedw.) Brid.,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,High mountains,,New England to Vancouver's Island,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1044324F,,Grimmiaceae,,Racomitrium lanuginosum,(Hedw.) Brid.,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,High mountains,,New England to Vancouver's Island,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1044347F,,Grimmiaceae,,Grimmia apocarpa,Hedw.,Wolf & J. T. Rothrock,s.n.,,1873-00-00,1873,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
